Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,22,50,4,25,5,35,12761.213008799383
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,21,10,9,20,12,10,11669.144958385947
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,9,19,5,20,30,1,25,4817.091595286836
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,6,20,10,20,4,00,3727.206991525981
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,13,20,16,10,2,50,5909.236775309088
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,19,35,21,5,1,30,4281.362983505716
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,17,0,18,0,25,00,12841.48042844834
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,20,25,10,55,14,30,12756.230165582794
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,18,15,1,30,7,15,12960.802539148952
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,4,55,21,0,16,5,6643.044851582455
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,13,0,19,0,6,00,14072.082909385852
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,15,6,6,5,11,20,5,15,6412.71318055944
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,8,55,19,10,10,15,29668.43363324343
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,0,21,0,12,00,16919.729097560834
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,12,17,0,18,50,25,50,8555.11767571704
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,12,0,13,30,1,30,3276.110318547455
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,6,30,4,40,22,10,11048.13584648982
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,6,20,5,21,40,1,35,2540.77173499523
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,9,0,11,25,2,25,4059.494429694413
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,15,15,20,30,5,15,5597.277906197298
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,10,45,21,0,10,15,13187.15840671245
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,20,50,4,25,7,35,15191.054389665647
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,8,25,4,40,20,15,11361.207855290753
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,3,7,0,1,20,18,20,13234.429736435899
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,5,20,20,22,55,2,35,4558.621795523394
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,8,55,19,10,10,15,18166.41060560166
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,10,35,21,0,10,25,6775.087169214914
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18,5,18,5,21,10,3,5,5893.223651121982
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,4,45,18,50,14,5,15259.372910760467
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,8,35,22,30,13,55,6421.372202223294
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,11,20,15,25,4,5,8235.233571802839
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,9,6,15,10,20,4,5,3886.4624175662548
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,16,0,4,25,12,25,9768.030420622828
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,13,5,22,30,9,25,10242.159250789648
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,24,6,9,45,12,0,2,15,3425.949120397384
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,6,40,12,35,5,55,18305.511306344986
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,13,0,21,0,8,00,10171.757131701137
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,17,0,19,45,2,45,6234.914166069226
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,6,20,20,10,45,14,25,8839.885677351374
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,18,15,19,45,25,30,8252.932910630667
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,4,55,11,30,6,35,7242.09318293475
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,3,19,35,23,15,3,40,3768.826364882583
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,6,10,20,12,55,2,35,4357.5590367541445
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,12,0,21,50,9,50,10239.419603383258
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,1,30,4,15,2,45,4205.242766658853
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,8,0,19,15,11,15,13178.779559133094
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,15,5,11,35,18,50,7,15,8570.11472821661
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,11,35,18,50,7,15,7860.446721188269
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,8,25,16,20,7,55,12771.721176770685
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,6,9,35,12,20,2,45,4622.102206199339
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,8,0,0,45,16,45,14504.002185573898
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,4,7,15,12,30,5,15,5987.57525839179
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,19,10,4,25,33,15,9842.63514904169
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,7,45,10,40,2,55,4303.631013487389
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,5,15,6,50,25,35,7362.436739955496
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,19,35,21,55,2,20,13062.369407252234
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,55,13,25,5,30,7588.355399210276
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,20,55,23,40,2,45,3844.60565549733
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,5,50,18,40,12,50,14215.215303936671
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,13,20,16,10,2,50,5733.347385699832
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,18,5,21,10,3,5,5956.211752729658
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,21,3,5,15,7,40,26,25,10238.695946127833
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,18,55,8,15,13,20,11554.260692300879
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,17,0,10,55,17,55,11758.915518391354
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,8,30,11,30,3,00,5488.376467435825
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,22,50,23,0,24,10,11703.687836578178
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,21,25,0,5,2,40,4457.377174848492
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,13,20,7,40,18,20,10135.454982128515
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,10,0,16,15,6,15,9743.626380445494
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,8,45,21,0,12,15,8664.987013647573
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,19,35,23,15,3,40,4716.005965666981
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,13,25,19,0,29,35,13146.859674996404
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,18,55,21,50,2,55,4815.918290549182
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,11,25,1,30,14,5,6557.813719451131
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,9,10,13,15,4,5,7118.64312681752
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,6,50,12,10,5,20,6148.628743565357
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,5,45,18,25,12,40,10093.750804335756
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,18,0,1,30,7,30,8824.136694752422
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,15,30,18,5,2,35,4374.019025991318
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,0,4,25,19,25,16535.860911358075
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,15,20,17,55,2,35,5846.243861110038
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,5,9,0,11,25,2,25,4019.9667194233853
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,6,0,12,35,6,35,11092.075164907408
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,3,50,12,35,8,45,11613.168919627136
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,12,30,9,25,20,55,5891.681290342947
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,6,20,20,23,25,27,5,8438.264786346705
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,10,55,7,40,20,45,13267.733954099294
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,6,10,8,55,2,45,5479.308933637596
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,21,5,9,25,18,20,8,55,12091.344505398003
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,15,15,20,30,5,15,5386.035409968657
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,15,21,0,11,45,7386.997779957595
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,16,30,8,15,15,45,10626.398625535296
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,10,0,1,35,15,35,8798.551847649862
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,3,50,19,15,15,25,9814.800841663051
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,16,30,16,20,23,50,11681.842059086663
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,19,0,11,5,16,5,6148.993123489079
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,5,14,40,17,50,3,10,6279.501442780318
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,18,40,8,15,13,35,27841.67314040446
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,0,19,0,9,00,12971.46827925483
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,4,21,10,0,5,2,55,3866.7592031167396
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,9,0,4,25,19,25,10923.395218747739
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,20,5,21,35,1,30,11816.343416431535
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,7,35,21,20,13,45,7308.2040819964905
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,19,35,22,5,2,30,4957.742510468792
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,14,25,19,15,28,50,12496.271584750251
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,6,9,15,18,5,8,50,13092.770341106268
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,14,5,19,50,5,45,12402.886359789773
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,16,50,4,25,35,35,18581.194234766997
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,3,8,55,15,15,6,20,11215.431044170442
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,6,40,13,20,6,40,7079.400787290316
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,9,15,19,0,9,45,11122.134477724432
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,12,50,19,15,6,25,11046.419834407645
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,18,5,9,25,5,25,20,00,14720.74319677849
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,27,5,5,15,7,40,26,25,11931.235061713805
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,8,30,11,20,2,50,4856.052145401085
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,9,0,19,0,10,00,12916.37152605033
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,7,15,12,30,5,15,6220.300400199484
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,5,12,35,5,30,11989.716710570112
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,5,11,30,14,20,2,50,4796.211325845871
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,17,0,23,25,6,25,8911.359197388683
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,24,6,17,45,20,5,2,20,3572.6711253343174
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,12,14,40,17,5,2,25,5704.823833606297
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,12,55,19,15,30,20,13262.646307243687
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,22,50,19,0,20,10,13454.037550063138
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,45,16,10,6,25,9083.081124494192
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,12,50,19,15,6,25,8560.263836968445
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,12,17,10,19,40,2,30,3730.2287310450056
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,9,14,45,17,5,2,20,3900.9067494682813
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,14,5,22,35,8,30,12590.018131508918
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,19,0,13,30,13374.370750813072
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,14,5,22,35,8,30,12546.740470711171
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,18,55,9,20,14,25,11884.58456447654
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,9,15,1,30,16,15,6749.037098506883
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,12,15,45,22,5,6,20,7225.815988804245
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24,6,5,10,8,0,2,50,5644.441200967412
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,0,0,45,17,45,25016.072673752074
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,9,25,1,20,15,55,11659.015129252353
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,22,50,1,20,2,30,4236.816107377139
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,9,12,0,21,50,9,50,10254.379534963544
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,10,35,21,0,10,25,6398.500737497188
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,19,50,22,50,3,00,6944.459790007446
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,14,35,4,25,13,50,12311.199695365183
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,9,14,30,17,35,3,5,6638.024162746792
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,30,21,0,13,30,8595.019287359863
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,6,30,12,0,5,30,10088.028353472884
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,10,1,35,16,25,7213.949645549498
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,5,10,10,5,4,55,6654.707382220377
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,1,30,4,15,2,45,3956.6512213835913
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,18,55,21,45,2,50,5928.766654745903
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,6,0,13,20,7,20,14661.81686762812
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,8,20,11,20,3,00,6203.004418769107
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,17,0,19,45,2,45,6373.564660471227
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,3,22,5,0,25,2,20,5357.91250804111
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,12,0,7,40,19,40,10275.507175387042
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,4,55,21,20,16,25,6874.983067960935
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,20,55,23,40,2,45,3625.052271192785
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55,12031.348756961688
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,5,6,20,7,40,1,20,3448.1616009346153
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,30,19,15,11,45,9020.225336745567
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,14,5,23,0,8,55,11539.178175032523
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,5,55,19,15,13,20,10935.21344420881
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,3,21,0,23,50,2,50,5632.796451001692
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,9,35,19,10,9,35,12196.101972480461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,11,10,13,55,2,45,4394.047492727506
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,9,45,22,20,12,35,10351.928754140663
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,12,21,10,0,5,2,55,3669.4326734340893
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,14,5,12,0,21,55,11904.345076159618
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,7,0,9,40,2,40,4897.5059350804695
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,11,30,19,15,7,45,10900.86060001772
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,15,15,1,30,10,15,8460.486059215677
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,21,10,18,15,21,5,11636.437091790609
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,7,25,13,35,6,10,5847.342177835679
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,16,10,18,50,26,40,9736.514516214022
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,17,10,1,35,8,25,14465.564155202548
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,5,55,19,15,37,20,14613.607774037799
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,6,50,10,30,3,40,6109.393611245212
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,11,40,19,0,7,20,17104.694678898362
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,9,35,18,0,8,25,12891.427560391225
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,21,50,19,0,21,10,13587.202361875174
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,6,0,8,45,2,45,6092.51710234844
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,11,40,14,30,2,50,4018.2430420240044
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,23,5,4,25,29,20,13751.208502060323
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55,12031.348756961688
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,12,5,15,7,35,2,20,5509.032563255366
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,25,10,55,14,30,12725.198988054151
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,3,13,55,15,25,1,30,3558.9067724044307
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,5,10,10,5,4,55,6835.972667505715
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,18,25,21,20,2,55,5085.784646723716
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,19,15,4,25,9,10,9594.060756270168
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,5,12,35,5,30,12629.191051754518
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,9,20,20,23,25,27,5,8299.898741025016
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,6,30,19,50,13,20,12597.329436641163
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,10,35,19,0,8,25,10211.137204966795
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,21,10,19,40,22,30,11336.75725102805
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,22,50,11,25,12,35,16987.406788906497
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,12,17,45,20,5,2,20,3810.1676067381904
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,1,12,50,19,15,6,25,13000.817374547161
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,0,21,0,11,00,10727.389028205274
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,0,19,0,9,00,12971.46827925483
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,14,5,22,35,8,30,11944.483283818092
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,5,5,18,10,13,5,7217.546742597442
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,9,50,12,35,2,45,8500.504013630412
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,9,15,21,0,11,45,7464.920744315617
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,8,0,21,0,13,00,10496.34428077183
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,9,10,20,11,50,1,30,7159.215293528619
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,22,30,10,40,12,10,8895.301522199707
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,4,50,9,50,5,00,5594.306527543489
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,9,25,15,5,29,40,11528.523571193564
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,10,20,21,0,10,40,8669.195395897093
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,10,35,21,0,10,25,7151.644391674131
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,9,25,5,25,20,00,14013.388554898676
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,18,20,4,25,10,5,13234.628595775914
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,17,40,0,55,7,15,12671.49233263706
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,8,35,22,20,13,45,6331.629602296843
